SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2017-02-28,410,4161,0,0,0
2020-10-04,353,6437,0,0,0
2018-08-26,131,7983,0,0,0
2021-06-02,951,44,0,0,0
2019-08-13,673,6437,0,0,0
2021-04-20,951,9066,0,0,0
2016-01-19,680,44,0,0,0
2016-05-01,680,9066,0,0,0
2019-11-01,410,4859,0,0,0
2020-12-15,353,6437,0,0,0
2016-08-02,413,8654,0,0,0
2018-03-24,413,8654,0,0,0
2019-09-16,951,9066,0,0,0
2016-04-06,411,8761,0,0,0
2021-06-29,680,44,0,0,0
2017-06-15,825,9066,0,0,0
2020-08-16,353,6437,0,0,0
2017-12-12,411,4461,0,0,0
2016-07-01,950,7983,0,0,0
2016-02-26,680,4461,0,0,0
2016-01-26,410,1144,0,0,0
2017-04-23,825,6437,0,0,0
2022-01-08,353,4461,0,0,0
2021-10-20,410,4859,0,0,0
2019-07-09,131,4461,0,0,0
2020-11-18,825,8761,0,0,0
2019-03-15,825,4461,0,0,0
2020-01-16,413,4161,0,0,0
2020-10-06,951,8761,0,0,0
2021-03-08,951,8761,0,0,0
2019-03-31,410,4161,0,0,0
2019-05-07,680,6437,0,0,0
2019-12-16,131,9066,0,0,0
2017-07-15,413,4161,0,0,0
2017-07-10,950,6437,0,0,0
2019-10-22,353,4161,0,0,0
2016-04-14,131,9066,0,0,0
2022-01-26,673,1144,0,0,0
2019-11-22,680,4461,0,0,0
2016-05-10,410,44,0,0,0
2021-03-23,411,7983,0,0,0
2017-03-13,673,44,0,0,0
2021-11-17,411,6437,0,0,0
2017-01-24,950,6437,0,0,0
2019-11-18,825,1144,0,0,0
2019-05-12,413,9066,0,0,0
2016-01-20,951,1144,0,0,0
2022-02-04,411,7983,0,0,0
2017-11-11,410,4461,0,0,0
2018-07-20,410,4161,0,0,0
2017-04-03,825,4161,0,0,0
2018-03-11,413,7983,0,0,0
2021-08-10,353,8761,0,0,0
2018-03-31,411,44,0,0,0
2017-11-03,825,8761,0,0,0
2019-02-13,825,4461,0,0,0
2016-08-14,413,6437,0,0,0
2016-02-20,673,6437,0,0,0
2019-05-19,680,7983,0,0,0
2022-01-03,413,6437,0,0,0
2017-06-24,950,4461,0,0,0
2016-07-30,673,9066,0,0,0
2017-09-03,951,4859,0,0,0
2020-02-18,131,9066,0,0,0
2021-01-29,131,7983,0,0,0
2017-07-01,950,4859,0,0,0
2021-02-26,413,9066,0,0,0
2016-05-25,131,44,0,0,0
2019-07-04,411,1144,0,0,0
2018-04-12,413,6437,0,0,0
2020-10-03,951,6437,0,0,0
2017-03-31,131,7983,0,0,0
2017-05-19,950,4461,0,0,0
2019-04-08,353,4161,0,0,0
2020-03-20,951,4859,0,0,0
2020-05-01,411,4461,0,0,0
2021-07-06,950,4161,0,0,0
2016-01-05,131,1144,0,0,0
2018-06-28,673,8654,0,0,0
2020-03-04,410,6437,0,0,0
2022-01-22,825,1144,0,0,0
2021-03-08,411,7983,0,0,0
2017-03-09,413,4859,0,0,0
2022-03-04,680,4859,0,0,0
2018-07-14,673,44,0,0,0
2020-12-05,951,9066,0,0,0
2018-09-23,410,9066,0,0,0
2021-09-27,825,44,0,0,0
2017-04-17,825,7983,0,0,0
2017-08-07,680,8654,0,0,0
2018-12-25,131,4859,0,0,0
2021-11-15,413,7983,0,0,0
2018-06-08,413,4161,0,0,0
2016-09-03,353,8761,0,0,0
2016-05-17,411,6437,0,0,0
2021-01-05,131,7983,0,0,0
2016-05-12,950,8654,0,0,0
2021-03-31,950,8761,0,0,0
2018-09-13,951,1144,0,0,0
2018-09-11,680,4461,0,0,0
2018-11-26,951,4461,0,0,0
2021-06-08,410,1144,0,0,0
2018-03-21,951,7983,0,0,0
2018-09-17,673,44,0,0,0
2016-09-19,673,8761,0,0,0
2016-04-28,825,1144,0,0,0
2018-12-02,950,44,0,0,0
2017-12-09,413,8654,0,0,0
2016-03-31,410,8761,0,0,0
2017-01-21,410,6437,0,0,0
2016-01-30,950,1144,0,0,0
2018-02-12,353,7983,0,0,0
2021-07-04,353,9066,0,0,0
2017-04-02,825,44,0,0,0
2019-09-01,411,4859,0,0,0
2016-01-12,950,4161,0,0,0
2017-05-08,353,4161,0,0,0
2020-12-26,411,44,0,0,0
2020-04-15,680,6437,0,0,0
2021-01-18,411,9066,0,0,0
2017-11-08,950,7983,0,0,0
2018-06-21,131,4461,0,0,0
2017-03-17,353,7983,0,0,0
2016-01-16,825,1144,0,0,0
2016-12-03,410,44,0,0,0
2020-08-16,131,1144,0,0,0
2020-11-19,673,6437,0,0,0
2017-04-08,131,7983,0,0,0
2020-07-24,951,4461,0,0,0
2020-09-10,825,44,0,0,0
2019-03-08,353,4461,0,0,0
2019-09-07,411,9066,0,0,0
2017-08-12,951,4161,0,0,0
2016-05-23,950,44,0,0,0
2019-10-23,825,9066,0,0,0
2019-02-02,673,44,0,0,0
2020-09-28,673,4161,0,0,0
2018-12-15,825,7983,0,0,0
2022-02-24,950,8761,0,0,0
2018-04-01,825,4161,0,0,0
2017-09-25,825,9066,0,0,0
2020-12-09,353,1144,0,0,0
2021-12-03,951,8654,0,0,0
2017-10-18,413,8654,0,0,0
2017-06-19,825,7983,0,0,0
2018-10-30,950,6437,0,0,0
2019-08-27,410,8761,0,0,0
2018-05-03,353,4859,0,0,0
2016-10-17,410,4859,0,0,0
2021-07-23,680,9066,0,0,0
2016-10-15,951,44,0,0,0
2020-11-06,411,6437,0,0,0
2021-08-24,951,44,0,0,0
2017-07-30,131,44,0,0,0
2019-09-05,353,4161,0,0,0
2017-06-18,950,1144,0,0,0
2022-01-10,673,7983,0,0,0
2019-03-30,353,4161,0,0,0
2019-07-02,680,7983,0,0,0
2019-05-26,673,8761,0,0,0
2021-02-17,950,4161,0,0,0
2017-12-22,131,6437,0,0,0
2021-09-27,131,44,0,0,0
2016-01-29,950,4161,0,0,0
2021-12-03,411,8654,0,0,0
2021-09-27,680,9066,0,0,0
2016-08-14,950,9066,0,0,0
2019-07-25,950,44,0,0,0
2021-07-21,131,1144,0,0,0
2021-05-29,673,4859,0,0,0
2018-09-22,353,1144,0,0,0
2018-07-27,411,8761,0,0,0
2021-05-30,410,4161,0,0,0
2020-01-29,825,7983,0,0,0
2019-03-03,411,4859,0,0,0
2019-01-29,680,4859,0,0,0
2021-04-16,680,6437,0,0,0
2021-05-11,950,44,0,0,0
2020-03-31,413,7983,0,0,0
2021-08-21,410,44,0,0,0
2018-07-24,411,44,0,0,0
2020-07-03,131,8654,0,0,0
2017-09-23,825,7983,0,0,0
2016-12-19,950,4859,0,0,0
2022-03-16,673,4461,0,0,0
2016-06-21,825,4859,0,0,0
2018-08-26,825,8761,0,0,0
2018-07-19,673,4859,0,0,0
2018-02-21,411,1144,0,0,0
2019-04-16,413,7983,0,0,0
2017-12-05,680,8761,0,0,0
2020-06-11,825,4859,0,0,0
2020-11-03,410,44,0,0,0
2020-11-10,410,8761,0,0,0
2018-10-13,353,44,0,0,0
2017-01-31,825,1144,0,0,0
2020-06-30,950,4161,0,0,0
2019-12-27,131,4859,0,0,0
2016-12-18,353,4859,0,0,0
2021-09-28,825,8654,0,0,0
2019-11-01,413,4859,0,0,0
2020-03-20,673,8761,0,0,0
2018-02-07,410,8654,0,0,0
2018-05-24,410,8761,0,0,0
2021-07-30,950,4461,0,0,0
2018-06-21,950,1144,0,0,0
2016-09-10,413,4859,0,0,0
2019-09-10,950,4161,0,0,0
2021-10-23,673,4461,0,0,0
2019-06-15,131,4461,0,0,0
2020-06-17,411,1144,0,0,0
2020-06-19,680,7983,0,0,0
2018-10-10,131,44,0,0,0
2022-03-12,410,8654,0,0,0
2021-07-24,411,1144,0,0,0
2020-09-04,673,6437,0,0,0
2021-02-03,353,4161,0,0,0
2021-06-15,680,8761,0,0,0
2016-02-01,131,1144,0,0,0
2016-05-31,410,8761,0,0,0
2019-04-09,951,4161,0,0,0
2019-02-11,680,7983,0,0,0
2020-05-27,825,4461,0,0,0
2016-11-06,410,9066,0,0,0
2018-08-26,680,4859,0,0,0
2018-08-06,673,1144,0,0,0
2018-02-18,413,8761,0,0,0
2018-11-12,413,7983,0,0,0
2017-04-14,825,6437,0,0,0
2018-12-06,131,44,0,0,0
2020-09-02,353,9066,0,0,0
2021-04-10,410,4859,0,0,0
2018-01-26,131,4859,0,0,0
2017-09-02,680,4161,0,0,0
2019-11-03,410,7983,0,0,0
2022-02-11,413,8761,0,0,0
2020-10-09,950,8761,0,0,0
2019-05-06,411,6437,0,0,0
2022-01-12,411,4161,0,0,0
2018-05-20,951,8654,0,0,0
2016-01-31,951,1144,0,0,0
2021-07-06,673,44,0,0,0
2019-03-05,825,4859,0,0,0
2021-01-18,411,4461,0,0,0
2018-04-25,410,4161,0,0,0
2017-06-29,413,4859,0,0,0
2021-02-09,950,4461,0,0,0
2020-08-29,951,4461,0,0,0
2020-02-23,353,9066,0,0,0
2021-01-05,353,4461,0,0,0
2018-03-15,950,44,0,0,0
2016-10-24,673,9066,0,0,0
2021-10-24,673,1144,0,0,0
2020-06-08,410,4461,0,0,0
2016-09-29,951,4461,0,0,0
2018-01-15,353,7983,0,0,0
2016-01-29,673,4161,0,0,0
2021-12-19,131,4161,0,0,0
2017-07-23,951,9066,0,0,0
2017-07-17,410,4461,0,0,0
2020-07-22,413,6437,0,0,0
2020-12-17,951,4859,0,0,0
2019-12-28,410,4161,0,0,0
2019-03-07,673,4161,0,0,0
2020-03-21,673,8761,0,0,0
2020-03-05,680,4161,0,0,0
2016-08-26,411,4859,0,0,0
2017-11-12,411,44,0,0,0
2017-03-11,950,7983,0,0,0
2016-04-13,411,1144,0,0,0
2016-07-20,950,8761,0,0,0
2021-05-13,353,4859,0,0,0
2018-02-26,353,6437,0,0,0
2020-10-28,131,9066,0,0,0
2021-08-26,673,44,0,0,0
2018-10-23,673,7983,0,0,0
2019-05-02,951,8654,0,0,0
2016-07-09,413,44,0,0,0
2016-06-22,673,44,0,0,0
2021-01-13,673,6437,0,0,0
2016-11-13,673,8761,0,0,0
2016-03-03,680,8761,0,0,0
2022-02-22,410,9066,0,0,0
2021-04-16,131,44,0,0,0
2018-10-13,411,6437,0,0,0
2018-09-11,411,6437,0,0,0
2020-01-19,825,6437,0,0,0
2020-04-19,950,4859,0,0,0
2019-01-30,131,4161,0,0,0
2016-06-18,673,9066,0,0,0
2021-12-14,951,4859,0,0,0
2018-04-06,951,8761,0,0,0
2018-10-19,410,9066,0,0,0
2016-05-22,411,8761,0,0,0
2018-01-12,673,9066,0,0,0
2019-04-22,410,4461,0,0,0
2021-06-15,353,44,0,0,0
2020-02-12,951,1144,0,0,0
2018-05-15,825,4161,0,0,0
2020-01-03,950,1144,0,0,0
2017-04-07,951,4461,0,0,0
2021-10-24,353,1144,0,0,0
2021-01-01,950,6437,0,0,0
2021-08-04,131,7983,0,0,0
2022-01-05,353,4859,0,0,0
2019-08-23,131,8654,0,0,0
2019-08-11,353,44,0,0,0
2020-07-18,825,1144,0,0,0
2020-05-15,950,7983,0,0,0
2016-01-12,680,4161,0,0,0
2021-02-06,673,8654,0,0,0
2016-06-24,413,44,0,0,0
2019-02-23,413,4461,0,0,0
2021-06-30,410,1144,0,0,0
2016-08-29,413,4859,0,0,0
2018-06-16,951,1144,0,0,0
2016-01-06,410,7983,0,0,0
2018-11-05,680,4859,0,0,0
2021-05-06,951,1144,0,0,0
2020-03-29,411,8761,0,0,0
2018-08-29,131,4161,0,0,0
2018-12-17,131,4161,0,0,0
2017-11-04,673,44,0,0,0
2019-07-05,951,8761,0,0,0
2016-02-02,825,44,0,0,0
2020-12-08,353,9066,0,0,0
2017-02-16,353,6437,0,0,0
2018-06-30,950,9066,0,0,0
2018-08-24,413,4461,0,0,0
2022-02-03,411,44,0,0,0
2021-04-06,680,1144,0,0,0
2021-10-10,680,4461,0,0,0
2019-05-16,411,4161,0,0,0
2016-10-18,410,44,0,0,0
2017-04-03,413,4859,0,0,0
2018-03-16,673,8654,0,0,0
2017-10-04,825,9066,0,0,0
2017-06-10,825,44,0,0,0
2017-09-14,131,4161,0,0,0
2019-06-12,411,8654,0,0,0
2021-06-24,131,8654,0,0,0
2022-03-14,951,6437,0,0,0
2018-07-02,411,4161,0,0,0
2016-02-13,825,1144,0,0,0
2019-11-27,950,8654,0,0,0
2019-01-27,353,1144,0,0,0
2017-10-31,411,7983,0,0,0
2017-09-13,413,4461,0,0,0
2017-12-25,410,4161,0,0,0
2016-12-28,131,4461,0,0,0
2020-05-20,413,1144,0,0,0
2018-09-09,410,44,0,0,0
2020-11-01,680,4161,0,0,0
2021-04-01,673,4461,0,0,0
2018-08-23,680,4461,0,0,0
2017-09-02,950,8761,0,0,0
2020-03-17,825,4461,0,0,0
2018-06-09,825,9066,0,0,0
2020-03-05,411,7983,0,0,0
2020-06-20,951,9066,0,0,0
2018-09-26,950,4859,0,0,0
2017-05-24,673,9066,0,0,0
2018-12-10,413,44,0,0,0
2016-11-30,673,7983,0,0,0
2016-01-29,950,4859,0,0,0
2021-06-29,673,1144,0,0,0
2020-02-19,673,7983,0,0,0
2017-08-06,680,6437,0,0,0
2017-05-12,131,8654,0,0,0
2020-08-14,951,4461,0,0,0
2022-01-11,680,1144,0,0,0
2018-02-04,680,4859,0,0,0
2016-10-24,950,4161,0,0,0
2018-09-20,950,8761,0,0,0
2016-04-17,673,7983,0,0,0
2016-08-14,413,4461,0,0,0
2016-04-21,131,4859,0,0,0
2020-06-29,413,7983,0,0,0
2021-05-05,410,7983,0,0,0
2016-02-08,353,8761,0,0,0
2018-12-01,680,8761,0,0,0
2019-08-21,353,9066,0,0,0
2016-11-21,673,4461,0,0,0
2016-12-19,413,8654,0,0,0
2017-03-16,411,44,0,0,0
2020-12-26,680,4859,0,0,0
2020-08-16,825,7983,0,0,0
2021-11-16,410,7983,0,0,0
2020-03-01,353,1144,0,0,0
2017-08-23,411,4859,0,0,0
2017-04-23,413,4461,0,0,0
2018-12-03,413,1144,0,0,0
2020-03-09,410,8654,0,0,0
2016-09-03,131,8654,0,0,0
2018-09-23,951,7983,0,0,0
2016-06-03,951,8654,0,0,0
2019-06-16,825,4859,0,0,0
2018-08-24,673,4161,0,0,0
2016-03-06,413,44,0,0,0
2017-04-05,410,4161,0,0,0
2019-07-06,410,8761,0,0,0
2021-08-14,950,9066,0,0,0
2018-10-31,680,4461,0,0,0
2018-01-07,825,4161,0,0,0
2020-12-08,825,4161,0,0,0
2022-01-04,825,4859,0,0,0
2017-03-02,680,6437,0,0,0
2017-03-22,951,4461,0,0,0
2022-03-12,680,9066,0,0,0
2016-01-07,951,9066,0,0,0
2019-12-30,353,8654,0,0,0
2020-01-16,825,7983,0,0,0
2020-04-29,673,4161,0,0,0
2016-04-28,825,6437,0,0,0
2019-10-30,950,8761,0,0,0
2020-05-16,825,1144,0,0,0
2016-11-30,131,4461,0,0,0
2020-02-13,413,6437,0,0,0
2017-10-15,410,4859,0,0,0
2017-07-20,825,1144,0,0,0
2019-12-04,951,7983,0,0,0
2021-07-08,410,1144,0,0,0
2019-10-02,673,7983,0,0,0
2017-01-13,410,4461,0,0,0
2020-09-12,410,8761,0,0,0
2020-12-14,673,4161,0,0,0
2017-02-03,411,6437,0,0,0
2019-08-12,673,44,0,0,0
2020-11-24,951,8654,0,0,0
2016-07-18,131,9066,0,0,0
2018-04-20,825,7983,0,0,0
2019-09-25,411,7983,0,0,0
2019-05-25,950,6437,0,0,0
2019-07-04,951,8761,0,0,0
2019-11-21,353,4461,0,0,0
2018-05-09,131,4161,0,0,0
2018-03-13,413,7983,0,0,0
2017-02-10,353,4161,0,0,0
2018-04-27,410,1144,0,0,0
2021-07-17,825,4859,0,0,0
2021-09-12,353,4859,0,0,0
2021-12-08,413,4461,0,0,0
2018-04-30,680,44,0,0,0
2019-06-06,413,4859,0,0,0
2019-04-22,825,4859,0,0,0
2020-04-27,411,6437,0,0,0
2021-06-24,950,7983,0,0,0
2018-09-08,950,6437,0,0,0
2016-10-02,825,44,0,0,0
2019-09-12,413,4161,0,0,0
2019-08-05,950,9066,0,0,0
2019-07-17,951,8761,0,0,0
2020-12-18,413,8654,0,0,0
2018-06-13,673,8761,0,0,0
2016-12-22,825,8761,0,0,0
2016-08-26,680,7983,0,0,0
2019-07-14,673,4161,0,0,0
2016-03-16,680,44,0,0,0
2020-07-16,951,4461,0,0,0
2017-11-15,410,9066,0,0,0
2020-05-12,353,8654,0,0,0
2022-02-14,950,4461,0,0,0
2022-02-21,413,4461,0,0,0
2018-06-02,951,4859,0,0,0
2020-11-15,411,4161,0,0,0
2018-06-25,353,6437,0,0,0
2017-11-04,950,8761,0,0,0
2020-04-18,410,4461,0,0,0
2019-05-03,353,9066,0,0,0
2016-10-24,825,4461,0,0,0
2018-07-02,131,44,0,0,0
2020-07-18,411,9066,0,0,0
2019-11-04,950,7983,0,0,0
2017-01-01,353,44,0,0,0
2018-03-02,413,6437,0,0,0
2021-05-26,951,1144,0,0,0
2016-04-21,950,7983,0,0,0
2021-01-24,411,4161,0,0,0
2016-08-14,410,8761,0,0,0
2018-01-29,680,4859,0,0,0
2021-04-26,825,4161,0,0,0
2018-03-12,410,44,0,0,0
2019-08-09,673,44,0,0,0
2017-07-03,951,4161,0,0,0
2019-03-22,951,6437,0,0,0
2016-05-23,353,4461,0,0,0
2021-06-15,825,9066,0,0,0
2018-09-17,951,7983,0,0,0
2017-08-05,673,8654,0,0,0
2017-05-12,825,7983,0,0,0
2018-07-13,825,7983,0,0,0
2020-01-27,680,4161,0,0,0
2020-02-09,353,4859,0,0,0
2016-11-21,413,44,0,0,0
2019-01-02,673,4461,0,0,0
2017-04-30,673,4461,0,0,0
2021-11-30,680,1144,0,0,0
2018-01-17,680,9066,0,0,0
2021-07-19,825,8654,0,0,0
2016-07-06,680,1144,0,0,0
2018-04-10,825,8654,0,0,0
2018-09-12,410,6437,0,0,0
2020-08-14,410,9066,0,0,0
2016-04-10,131,8654,0,0,0
2018-08-25,825,4461,0,0,0
2017-05-01,950,4859,0,0,0
2017-08-14,950,7983,0,0,0
2016-01-21,131,4161,0,0,0
2019-05-31,353,8654,0,0,0
2022-01-02,825,44,0,0,0
2017-12-01,825,44,0,0,0
2018-08-14,410,9066,0,0,0
2020-05-02,680,1144,0,0,0
2019-03-19,131,4461,0,0,0
2021-06-08,951,4859,0,0,0
2020-08-22,825,44,0,0,0
2018-02-09,413,8654,0,0,0
2018-02-03,951,44,0,0,0
2020-08-23,131,6437,0,0,0
2018-02-02,411,8654,0,0,0
2016-10-27,825,1144,0,0,0
2017-07-14,131,7983,0,0,0
2016-09-20,951,7983,0,0,0
2020-07-08,353,8654,0,0,0
2016-11-10,413,44,0,0,0
2016-11-12,825,1144,0,0,0
2016-05-27,673,8761,0,0,0
2018-03-07,950,44,0,0,0
2021-07-29,353,4859,0,0,0
2018-04-28,410,4161,0,0,0
2020-10-11,413,8761,0,0,0
2022-03-08,131,44,0,0,0
2016-03-09,951,4161,0,0,0
2018-07-11,950,9066,0,0,0
2021-04-29,825,8654,0,0,0
2016-10-21,353,8761,0,0,0
2017-09-08,950,44,0,0,0
2017-07-02,680,4461,0,0,0
2021-10-07,411,4859,0,0,0
2022-02-11,131,4859,0,0,0
2021-09-18,673,7983,0,0,0
2019-10-06,411,6437,0,0,0
2018-03-18,413,9066,0,0,0
2020-12-01,413,9066,0,0,0
2021-05-04,951,4461,0,0,0
2019-09-11,950,8761,0,0,0
2017-03-13,825,44,0,0,0
2017-11-22,413,4461,0,0,0
2016-02-21,131,8761,0,0,0
2019-12-01,680,8654,0,0,0
2017-09-20,411,44,0,0,0
2018-12-22,411,1144,0,0,0
2016-09-05,951,4161,0,0,0
2017-07-02,353,9066,0,0,0
2018-05-03,680,1144,0,0,0
2019-08-31,673,7983,0,0,0
2019-11-12,680,9066,0,0,0
2021-07-01,950,9066,0,0,0
2018-06-07,673,8654,0,0,0
2017-06-30,950,1144,0,0,0
2016-07-09,825,4161,0,0,0
2021-03-03,353,7983,0,0,0
2016-10-21,413,4161,0,0,0
2016-02-16,680,4461,0,0,0
2020-12-16,410,6437,0,0,0
2020-01-29,353,1144,0,0,0
2016-07-03,951,8761,0,0,0
2022-01-07,410,7983,0,0,0
2016-08-20,825,8761,0,0,0
2018-02-07,950,7983,0,0,0
2016-05-15,951,1144,0,0,0
2020-03-19,413,6437,0,0,0
2019-05-10,951,8761,0,0,0
2020-11-26,950,7983,0,0,0
2018-04-23,951,4161,0,0,0
2021-05-21,410,8654,0,0,0
2021-11-16,950,8761,0,0,0
2022-01-02,413,6437,0,0,0
2017-06-06,353,6437,0,0,0
2020-11-18,410,4161,0,0,0
2021-03-25,131,9066,0,0,0
2018-07-06,825,4461,0,0,0
2018-07-22,950,8761,0,0,0
2020-05-09,413,6437,0,0,0
2019-04-18,411,4161,0,0,0
2019-02-10,410,44,0,0,0
2018-07-17,680,8654,0,0,0
2020-11-09,413,8761,0,0,0
2021-05-29,410,6437,0,0,0
2016-09-29,680,4461,0,0,0
2017-11-19,131,44,0,0,0
2019-09-11,411,8761,0,0,0
2016-03-18,950,6437,0,0,0
2019-01-21,673,6437,0,0,0
2020-04-25,131,9066,0,0,0
2017-07-16,411,6437,0,0,0
2017-02-01,950,8654,0,0,0
2019-08-04,131,44,0,0,0
2021-08-10,680,9066,0,0,0
2020-03-31,673,4161,0,0,0
2017-03-10,951,9066,0,0,0
2018-03-19,411,6437,0,0,0
2017-11-27,673,4161,0,0,0
2017-08-06,680,4461,0,0,0
2019-10-10,950,8654,0,0,0
2017-09-20,825,4461,0,0,0
2020-01-12,411,6437,0,0,0
2021-07-20,353,8761,0,0,0
2021-10-25,410,4161,0,0,0
2016-07-04,950,44,0,0,0
2018-05-21,131,4161,0,0,0
2020-03-27,131,44,0,0,0
2019-03-26,413,8654,0,0,0
2021-11-21,353,8761,0,0,0
2016-11-18,410,4161,0,0,0
2019-03-03,825,9066,0,0,0
2016-04-03,353,7983,0,0,0
2017-10-17,411,7983,0,0,0
2020-05-05,673,44,0,0,0
2016-05-05,131,7983,0,0,0
2021-12-30,673,4461,0,0,0
2016-11-17,131,6437,0,0,0
2016-01-22,131,7983,0,0,0
2021-08-06,825,6437,0,0,0
2019-03-28,410,44,0,0,0
2018-02-08,413,4461,0,0,0
2018-09-16,825,8761,0,0,0
2021-07-23,825,44,0,0,0
2021-05-21,680,4161,0,0,0
2020-04-30,680,4461,0,0,0
2019-08-29,680,44,0,0,0
2018-10-24,353,4859,0,0,0
2021-12-21,950,6437,0,0,0
2019-04-15,680,4161,0,0,0
2017-08-10,680,4859,0,0,0
2018-09-02,353,44,0,0,0
2021-08-27,950,4461,0,0,0
2021-01-26,411,7983,0,0,0
2021-05-14,411,1144,0,0,0
2016-03-02,353,9066,0,0,0
2021-05-04,353,6437,0,0,0
2016-03-04,825,6437,0,0,0
2017-01-01,411,7983,0,0,0
2019-02-23,410,4859,0,0,0
2020-11-30,413,8761,0,0,0
2019-03-22,673,9066,0,0,0
2017-05-24,680,4161,0,0,0
2018-02-26,410,1144,0,0,0
2018-02-26,680,8761,0,0,0
2020-12-30,410,8761,0,0,0
2017-06-30,131,8654,0,0,0
2016-10-17,825,9066,0,0,0
2022-01-03,353,4161,0,0,0
2020-02-20,410,6437,0,0,0
2022-01-18,825,1144,0,0,0
2017-05-27,673,1144,0,0,0
2018-10-03,673,8654,0,0,0
2017-09-14,950,4461,0,0,0
2017-05-29,825,9066,0,0,0
2016-03-10,825,9066,0,0,0
2021-02-17,951,1144,0,0,0
2021-10-10,950,8654,0,0,0
2017-02-05,680,4859,0,0,0
2016-09-04,413,7983,0,0,0
2016-11-21,950,8761,0,0,0
2016-08-10,353,4859,0,0,0
2021-11-02,950,4461,0,0,0
2021-02-08,673,44,0,0,0
2020-05-30,825,4161,0,0,0
2020-12-11,131,6437,0,0,0
2019-05-19,411,4859,0,0,0
2017-04-26,411,4859,0,0,0
2016-07-16,411,4161,0,0,0
2020-09-02,950,8761,0,0,0
2018-10-28,413,44,0,0,0
2020-03-14,951,4461,0,0,0
2021-01-19,353,1144,0,0,0
2017-02-12,680,4859,0,0,0
2018-01-06,950,6437,0,0,0
2021-09-09,950,6437,0,0,0
2019-05-02,673,4161,0,0,0
2021-07-03,951,8761,0,0,0
2017-09-30,680,8654,0,0,0
2016-06-07,950,9066,0,0,0
2016-06-23,353,8761,0,0,0
2019-07-29,413,4161,0,0,0
2019-06-15,410,8654,0,0,0
2021-12-30,825,7983,0,0,0
2016-03-16,353,4161,0,0,0
2021-01-19,410,8761,0,0,0
2016-10-27,680,1144,0,0,0
2016-04-06,825,8761,0,0,0
2020-02-15,413,7983,0,0,0
2017-07-09,410,8761,0,0,0
2018-09-10,131,44,0,0,0
2019-07-09,410,8761,0,0,0
2021-04-21,353,8761,0,0,0
2018-01-07,410,44,0,0,0
2017-02-09,951,4161,0,0,0
2019-05-15,950,44,0,0,0
2018-08-16,411,44,0,0,0
2018-07-03,951,7983,0,0,0
2022-02-13,131,4859,0,0,0
2019-06-20,411,4859,0,0,0
2017-04-25,673,44,0,0,0
2017-10-16,411,6437,0,0,0
2018-03-24,131,8654,0,0,0
2017-09-15,951,8761,0,0,0
2019-09-13,951,4859,0,0,0
2020-11-21,950,4461,0,0,0
2021-08-11,950,6437,0,0,0
2020-09-19,353,7983,0,0,0
2020-12-29,951,8761,0,0,0
2020-02-04,411,9066,0,0,0
2021-10-01,410,9066,0,0,0
2020-07-09,410,6437,0,0,0
2016-11-03,413,4859,0,0,0
2021-09-06,951,4461,0,0,0
2021-11-20,680,8761,0,0,0
2016-07-09,951,8654,0,0,0
2016-01-15,411,7983,0,0,0
2019-03-08,131,8761,0,0,0
2018-08-23,410,7983,0,0,0
2020-04-26,131,1144,0,0,0
2016-12-16,353,44,0,0,0
2020-04-14,413,4859,0,0,0
2021-05-15,413,8761,0,0,0
2021-01-19,680,6437,0,0,0
2020-11-10,131,4461,0,0,0
2016-11-05,131,4161,0,0,0
2021-01-01,951,44,0,0,0
2016-11-22,353,44,0,0,0
2018-07-04,951,8761,0,0,0
2019-09-24,950,9066,0,0,0
2016-08-20,413,1144,0,0,0
2016-05-24,353,4461,0,0,0
2021-12-06,413,1144,0,0,0
2016-11-24,680,8761,0,0,0
2017-01-25,951,8761,0,0,0
2017-05-25,411,7983,0,0,0
2019-04-21,411,8654,0,0,0
2018-03-06,413,44,0,0,0
2016-03-21,950,1144,0,0,0
2021-06-30,951,7983,0,0,0
2018-02-05,950,8654,0,0,0
2016-12-13,410,4461,0,0,0
2018-09-08,410,44,0,0,0
2020-09-29,825,1144,0,0,0
2016-12-22,673,8761,0,0,0
2019-10-28,131,9066,0,0,0
2016-05-27,950,1144,0,0,0
2019-11-17,411,44,0,0,0
2021-01-28,411,8654,0,0,0
2017-03-09,950,1144,0,0,0
2017-08-25,353,1144,0,0,0
2017-07-15,353,4161,0,0,0
2020-03-04,413,6437,0,0,0
2020-10-23,673,6437,0,0,0
2019-07-29,131,44,0,0,0
2020-04-01,131,4461,0,0,0
2019-09-30,413,4161,0,0,0
2016-11-04,411,44,0,0,0
2017-01-08,680,7983,0,0,0
2016-03-04,950,6437,0,0,0
2020-07-16,413,4161,0,0,0
2019-05-09,951,44,0,0,0
2019-03-01,673,4161,0,0,0
2021-11-04,131,9066,0,0,0
2018-01-11,673,4859,0,0,0
2019-03-11,410,7983,0,0,0
2021-05-25,410,8761,0,0,0
2016-07-24,951,1144,0,0,0
2021-04-03,950,4161,0,0,0
2016-06-28,131,44,0,0,0
2017-04-09,131,8761,0,0,0
2018-04-02,131,4161,0,0,0
2018-10-28,951,4461,0,0,0
2021-01-01,951,6437,0,0,0
2016-11-25,951,1144,0,0,0
2016-08-03,825,7983,0,0,0
